ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
1,2016-07-19 06:56:22,28.666631,77.092389,28.642983,77.048942,metro,,,10,17,0.023648,0.043447,0.0005592279,0.0018876418,0.0024468697,0.0494658439,5.500601842
2,2016-01-10 16:56:22,12.863124,77.465198,12.983202,77.495464,metro,,,28,27,-0.120078,-0.030266,0.0144187261,0.0009160308,0.0153347568,0.1238335853,13.7702946817
3,2015-07-14 09:49:33,19.203644,72.86117,19.161556,72.839699,ac bus,,,34,45,0.042088,0.021471,0.0017713997,0.0004610038,0.0022324036,0.0472483183,5.2540129983
4,2015-03-24 10:06:18,28.668365,77.030327,28.705053,77.080778,Metro,,,17,14,-0.036688,-0.050451,0.0013460093,0.0025453034,0.0038913127,0.0623803875,6.9366990903
5,2016-04-05 23:03:14,13.050678,80.212654,13.118577,80.234702,Mini bus,,,9,10,-0.067899,-0.022048,0.0046102742,0.0004861143,0.0050963885,0.0713889943,7.9384561645
6,2015-08-08 21:09:48,28.676089,77.073643,28.733554,77.059548,AUTO RICKSHAW,,,10,12,-0.057465,0.014095,0.0033022262,0.000198669,0.0035008953,0.0591683636,6.5795220313
7,2015-11-24 10:29:19,13.006167,77.59521,12.933962,77.636775,taxi Non Ac,7,4,12,38,0.072205,-0.041565,0.005213562,0.0017276492,0.0069412113,0.0833139319,9.2645092282
8,2016-06-08 06:13:25,13.069117,80.149942,13.099617,80.144358,mini Bus,,,10,47,-0.0305,0.005584,0.00093025,3.1181055999988E-05,0.0009614311,0.0310069517,3.4479730331
9,2015-06-01 17:47:21,13.19215,80.143036,13.093686,80.184869,taxi ac,15,16,5,14,0.098464,-0.041833,0.0096951593,0.0017499999,0.0114451592,0.1069820508,11.8964040446
10,2016-09-28 22:33:01,13.082606,77.676166,12.903001,77.560116,Mini bus,,,5,28,0.179605,0.11605,0.032257956,0.0134676025,0.0457255585,0.2138353538,23.77849134
11,2015-07-04 21:01:29,28.624145,77.018994,28.632944,77.068904,Mini bus,,,34,38,-0.008799,-0.04991,7.74224009999961E-05,0.0024910081,0.0025684305,0.0506796853,5.6355810041
12,2015-02-19 15:07:52,12.988016,77.677191,13.100504,77.663151,Auto Rickshaw,,,65,36,-0.112488,0.01404,0.0126535501,0.0001971216,0.0128506717,0.1133608034,12.6057213364
13,2016-08-25 05:53:23,28.761943,77.065517,28.702896,77.03402,mini Bus,,,72,42,0.059047,0.031497,0.0034865482,0.000992061,0.0044786092,0.0669224119,7.4417722062
14,2016-10-24 22:50:09,25.344083,82.98977,25.267964,82.989553,Bus,,,21,40,0.076119,0.000217,0.0057941022,4.70889999965888E-08,0.0057941493,0.0761193093,8.4644671954
15,2015-10-16 22:05:21,12.871554,77.635853,12.914875,77.50676,Metro,,,20,29,-0.043321,0.129093,0.001876709,0.0166650026,0.0185417117,0.136167954,15.1418764821
16,2016-09-11 16:35:27,13.022724,77.696603,13.001771,77.46761,Metro,,,13,34,0.020953,0.228993,0.0004390282,0.052437794,0.0528768223,0.2299496081,25.5703964189
17,2016-01-14 22:14:44,12.985632,77.579411,12.996826,77.650541,Taxi Non AC,14,17,47,33,-0.011194,-0.07113,0.0001253056,0.0050594769,0.0051847825,0.0720054341,8.0070042689
18,2015-10-06 04:31:47,28.699348,76.995532,28.744668,77.198677,Ac Bus,,,8,27,-0.04532,-0.203145,0.0020539024,0.041267891,0.0433217934,0.2081388801,23.1450434713
19,2016-12-21 09:29:01,22.653248,88.414555,22.499224,88.382153,taxi Non Ac,25,12,0,31,0.154024,0.032402,0.0237233926,0.0010498896,0.0247732822,0.1573953055,17.5023579669
20,2016-02-14 03:48:27,22.592788,88.396039,22.661685,88.386311,Mini bus,,,20,29,-0.068897,0.009728,0.0047467966,0.000094634,0.0048414306,0.0695803894,7.7373393044
21,2016-06-01 08:59:56,19.111454,72.858865,19.144804,72.877784,metro,,,14,36,-0.03335,-0.018919,0.0011122225,0.0003579286,0.0014701511,0.038342549,4.2636914447
22,2016-04-17 16:20:59,28.637619,77.144376,28.576093,76.96746,Ac Bus,,,11,44,0.061526,0.176916,0.0037854487,0.0312992711,0.0350847197,0.1873091555,20.828778091
23,2015-05-16 19:32:27,25.307578,83.006488,25.340529,82.988709,Bus,,,78,45,-0.032951,0.017779,0.0010857684,0.0003160928,0.0014018612,0.0374414375,4.1634878499
24,2016-03-09 23:11:00,12.867422,77.670608,12.924173,77.689581,Taxi AC,21,17,12,17,-0.056751,-0.018973,0.003220676,0.0003599747,0.0035806507,0.0598385388,6.6540455185
25,2015-04-04 17:40:13,12.893786,77.537411,12.853191,77.657234,Auto Rickshaw,,,0,45,0.040595,-0.119823,0.001647954,0.0143575513,0.0160055054,0.1265128664,14.068230739
26,2015-11-24 00:01:08,28.655323,77.068894,28.594688,77.035933,Mini Bus,,,32,17,0.060635,0.032961,0.0036766032,0.0010864275,0.0047630307,0.069014714,7.6744361948
27,2016-02-17 18:24:59,22.563087,88.391685,22.704142,88.443153,AC Bus,,,41,33,-0.141055,-0.051468,0.019896513,0.002648955,0.022545468,0.1501514837,16.6968449844
28,2016-06-13 03:24:04,28.566135,77.126141,28.685634,77.045348,Taxi Non AC,26,1,31,44,-0.119499,0.080793,0.014280011,0.0065275088,0.0208075199,0.1442481191,16.0403908386
29,2015-07-08 14:44:49,25.31083,82.99196,25.303292,83.01899,Taxi non ac,9,0,2,7,0.007538,-0.02703,5.6821444000004E-05,0.0007306209,0.0007874423,0.0280614031,3.1204280248
30,2016-07-07 03:36:08,12.879656,80.15802,13.121998,80.200009,Bus,,,11,35,-0.242342,-0.041989,0.058729645,0.0017630761,0.0604927211,0.2459526806,27.3499380806
31,2015-04-11 19:16:22,13.076624,77.561081,13.025495,77.569012,taxi ac,24,8,47,40,0.051129,-0.007931,0.0026141746,6.2900760999988E-05,0.0026770754,0.0517404619,5.753539368
32,2015-06-14 13:31:30,22.682455,88.439473,22.469743,88.381077,Taxi AC,5,2,63,35,0.212712,0.058396,0.0452463949,0.0034100928,0.0486564878,0.2205821565,24.5287358012
33,2015-02-12 14:56:23,28.564007,77.180844,28.706116,77.047541,Ac Bus,,,22,25,-0.142109,0.133303,0.0201949679,0.0177696898,0.0379646577,0.1948452147,21.6667878742
34,2016-08-25 00:08:11,12.886494,77.606943,13.140491,77.605323,taxi Non Ac,18,6,52,33,-0.253997,0.00162,0.064514476,2.62440000000849E-06,0.0645171004,0.2540021662,28.2450408759
35,2015-10-19 05:05:27,19.081126,72.840622,19.07213,72.85874,taxi non ac,27,9,2,5,0.008996,-0.018118,0.000080928,0.0003282619,0.0004091899,0.0202284438,2.2494029545
36,2015-08-11 05:48:29,19.170486,72.838355,19.178583,72.883051,AC bus,,,38,22,-0.008097,-0.044696,6.55614089999895E-05,0.0019977324,0.0020632938,0.0454234942,5.0510925546
37,2016-12-10 12:00:18,19.17475,72.840293,19.197324,72.853518,AC Bus,,,10,38,-0.022574,-0.013225,0.0005095855,0.0001749006,0.0006844861,0.0261626853,2.909290603
38,2015-06-26 22:54:12,19.074944,72.862875,19.174012,72.852701,AC Bus,,,69,46,-0.099068,0.010174,0.0098144686,0.0001035103,0.0099179789,0.0995890501,11.0743023712
39,2016-10-02 11:07:27,22.657901,88.418197,22.630671,88.444146,Bus,,,35,29,0.02723,-0.025949,0.0007414729,0.0006733506,0.0014148235,0.0376141396,4.1826923282
40,2016-01-04 03:29:28,25.262048,82.973114,25.331945,82.989675,Bus,,,19,10,-0.069897,-0.016561,0.0048855906,0.0002742667,0.0051598573,0.0718321469,7.9877347366
41,2015-12-19 05:29:49,12.89421,77.595759,12.953079,77.586398,taxi ac,23,10,23,30,-0.058869,0.009361,0.0034655592,8.762832099997E-05,0.0035531875,0.0596086192,6.6284784542
42,2016-08-28 03:07:00,22.726023,88.435178,22.503034,88.383049,auto rickshaw,,,60,41,0.222989,0.052129,0.0497240941,0.0027174326,0.0524415268,0.2290011501,25.4649278947
43,2015-01-23 11:11:53,19.073708,72.867183,19.225983,72.877176,Ac Bus,,,4,29,-0.152275,-0.009993,0.0231876756,0.00009986,0.0232875357,0.1526025415,16.9694026154
44,2015-07-16 07:13:50,13.015792,80.228112,13.193517,80.223427,metro,,,38,46,-0.177725,0.004685,0.0315861756,2.19492249999526E-05,0.0316081249,0.1777867398,19.7698854662
45,2016-02-04 05:30:17,12.896098,80.194401,13.145818,80.23819,mini bus,,,64,39,-0.24972,-0.043789,0.0623600784,0.0019174765,0.0642775549,0.2535301854,28.1925566191
46,2015-10-08 21:26:51,28.614395,77.000609,28.657674,77.065891,Bus,,,31,39,-0.043279,-0.065282,0.0018730718,0.0042617395,0.0061348114,0.0783250366,8.7097440746
47,2015-04-12 22:49:09,19.073575,72.872732,19.06548,72.874496,bus,,,2,10,0.008095,-0.001764,0.000065529,3.11169599997998E-06,6.86407209999938E-05,0.0082849696,0.9212886177
48,2016-10-25 23:08:17,12.94064,77.515834,12.906739,77.617837,auto rickshaw,,,29,40,0.033901,-0.102003,0.0011492778,0.010404612,0.0115538898,0.1074890218,11.9527792254
49,2015-02-13 07:23:17,28.560461,77.055623,28.55936,77.003994,AC bus,,,8,24,0.001101,0.051629,1.21220099999662E-06,0.0026655536,0.0026667658,0.0516407382,5.742450088
50,2016-08-06 17:57:20,12.942394,77.485062,13.034737,77.715742,mini bus,,,49,43,-0.092343,-0.23068,0.0085272296,0.0532132624,0.061740492,0.248476341,27.6305691219
51,2015-08-05 21:46:34,22.58286,88.391594,22.514559,88.381705,taxi ac,28,7,57,35,0.068301,0.009889,0.0046650266,9.77923210000227E-05,0.0047628189,0.0690131793,7.6742655421
52,2016-07-17 00:20:03,25.27669,82.993286,25.339897,82.988055,AC bus,,,30,45,-0.063207,0.005231,0.0039951248,2.73633609999464E-05,0.0040224882,0.0634230889,7.0526474895
53,2016-02-04 02:16:19,19.225782,72.870054,19.032554,72.860341,metro,,,43,28,0.193228,0.009713,0.03733706,9.43423689998204E-05,0.0374314024,0.1934719679,21.5140828276
54,2015-07-17 09:41:59,28.707586,77.061434,28.724668,77.224052,auto rickshaw,,,20,42,-0.017082,-0.162618,0.0002917947,0.0264446139,0.0267364086,0.1635127171,18.1826141397
55,2015-03-18 07:56:26,19.193192,72.847898,19.183013,72.883826,Bus,,,22,31,0.010179,-0.035928,0.000103612,0.0012908212,0.0013944332,0.0373421106,4.1524427001
56,2016-09-14 15:20:31,13.111235,80.229816,13.123397,80.24211,AUTO RICKSHAW,,,35,19,-0.012162,-0.012294,0.0001479142,0.0001511424,0.0002990567,0.0172932553,1.923009993
57,2015-08-28 18:06:46,28.645756,77.025467,28.733766,77.010002,Metro,,,20,12,-0.08801,0.015465,0.0077457601,0.0002391662,0.0079849263,0.089358415,9.9366557441
58,2016-12-26 04:48:14,25.292214,82.975765,25.325511,82.980315,Taxi AC,17,1,62,45,-0.033297,-0.00455,0.0011086902,2.07025000000813E-05,0.0011293927,0.0336064385,3.7370359618
59,2015-05-28 19:21:38,13.003008,77.593329,12.981217,77.685721,AUTO RICKSHAW,,,20,35,0.021791,-0.092392,0.0004748477,0.0085362817,0.0090111293,0.0949269685,10.5558788951
60,2016-04-14 23:22:05,19.073858,72.863622,19.112015,72.8737,Taxi Non AC,17,17,41,32,-0.038157,-0.010078,0.0014559566,0.0001015661,0.0015575227,0.0394654625,4.3885594337
61,2015-03-28 09:19:48,19.075612,72.869077,19.059875,72.847092,Mini Bus,,,4,10,0.015737,0.021985,0.0002476532,0.0004833402,0.0007309934,0.0270368895,3.0065021127
